Index,demand
35877,0.24912623890897104
35878,0.061357303882306626
35879,0.0449128972434746
35880,0.0529916737058703
35881,0.05890539322792032
35882,0.07183875039813342
35883,0.2592831167422049
35884,0.09036367425296367
35885,0.26373970225649235
35886,0.08773354772099948
35887,0.09098286364879649
35888,0.06662517566347138
35889,0.06649099007328625
35890,0.11079150331788612
35891,0.06488103351191353
35892,0.26776559182849696
35893,0.25372523085563
35894,0.053023781292521485
35895,0.04722662977520027
35896,0.06040790347840043
35897,0.073852071493692
35898,0.23359790765919414
35899,0.45192503370358206
35900,0.23562013476778818
35901,0.06949888244498581
35902,0.07978207648245537
35903,0.05235009954578725
35904,0.039233067686004514
35905,0.04520820271703165
35906,0.061959309899839436
35907,0.06612413267650533
35908,0.5419339729818792
35909,0.09359753127805578
35910,0.09059927234410006
35911,0.09291678201892858
35912,0.0651235550355901
35913,0.08026656634453866
35914,0.41035742772245526
35915,0.06996025779162696
35916,0.26876601921190996
35917,0.05407386723613736
35918,0.05515292861379731
35919,0.06088853547927794
35920,0.06350586022225087
35921,0.06519767559226759
35922,0.03424932735088482
35923,0.0675726313666093
35924,0.06807345086967351
35925,0.08107184061339366
35926,0.03977883565323847
35927,0.04470404584936923
35928,0.047483775557889074
35929,0.277017704753322
35930,0.05949202329058537
35931,0.05485264822651116
35932,0.07438647154904617
35933,0.08309559662360816
35934,0.08466890429042188
35935,0.09531330771513463
35936,0.39985475426458883
35937,0.051712479030824036
35938,0.2513543319867127
35939,0.04762474230031201
35940,0.06588546926628648
35941,0.07062681553403097
35942,0.056826679540592735
35943,0.03102823835053579
35944,0.48445414119962915
35945,0.06358650179917995
35946,0.071518702336488
35947,0.043043078043279163
35948,0.05193495870168082
35949,0.05507655551796273
35950,0.050138719996336206
35951,0.05076431419975505
35952,0.08699436514887077
35953,0.10850066509926046
35954,0.09215458770891422
35955,0.09093015733620609
35956,0.10590376288329578
35957,0.06487761019776503
35958,0.4280165198110695
35959,0.05921270285493634
35960,0.05214820498860639
35961,0.06401822060832012
35962,0.03682142993593584
35963,0.038150015259517486
35964,0.03621428823765855
35965,0.057980136638659585
35966,0.06472328462734049
35967,0.08919661535089027
35968,0.06001986663971804
35969,0.03205170918327408
35970,0.028626765141458715
35971,0.03184080648066207
35972,0.026161915350011354
35973,0.025933405354524132
35974,0.02228255322816995
35975,0.028851658660545374
35976,0.03290189740342041
35977,0.06242145344639857
35978,0.06712097991328937
35979,0.2849618111268391
35980,0.09672338807288794
35981,0.03467674493432658
35982,0.041069433532747356
35983,0.05163110264556776
35984,0.07322317265702544
35985,0.058335226932465865
35986,0.08045731569876949
35987,0.09347020554522198
35988,0.06794285088497719
35989,0.059208935394095275
35990,0.02880863828399916
35991,0.07995709495746463
35992,0.028170385499957165
35993,0.02782451254100172
35994,0.26514035088934523
35995,0.062163812694651537
35996,0.29182143807295496
35997,0.03866959331033866
35998,0.026131896646631028
35999,0.05268108469973444
36000,0.045375678407600054
36001,0.07482442717687943
36002,0.06243091266381888
36003,0.05884318684652606
36004,0.033425067902238315
36005,0.03129126240678107
36006,0.02848271379077152
36007,0.07903717702116059
36008,0.08482415956762261
36009,0.09452959876192894
36010,0.058347191895105704
36011,0.02799816288148231
36012,0.033121555360663725
36013,0.037776892365361685
36014,0.0496782820642056
36015,0.10001978429488975
36016,0.05641317011437023
36017,0.05937968594168674
36018,0.031525967947963966
36019,0.0252017612867393
36020,0.2834222471659406
36021,0.05798062457819024
36022,0.0895634596019508
36023,0.08190027023372137
36024,0.06266953084050149
36025,0.0487529068773299
36026,0.048667161139548554
36027,0.04201156029740397
36028,0.04440016438936544
36029,0.07261016529463214
36030,0.049614611815701856
36031,0.027549408077145975
36032,0.05607703903083149
36033,0.09204118798713155
36034,0.04528051339919746
36035,0.050949783420640035
36036,0.04092273915890274
36037,0.06629645609655724
36038,0.031492339731421404
36039,0.08035003131652828
36040,0.04024837391330358
36041,0.05251656112591336
36042,0.03918608295333943
36043,0.04103743607078469
36044,0.0358721437669199
36045,0.056799749498428746
36046,0.068961956415046
36047,0.07081262098495232
36048,0.043979737053639556
36049,0.25233560394941457
36050,0.22871134028415685
36051,0.10060241446657023
36052,0.06669113229864217
36053,0.04698109474506598
36054,0.04290229061976647
36055,0.04818596306371877
36056,0.03465125510011277
36057,0.049344322537540675
36058,0.03939709993081857
36059,0.04197823192790877
36060,0.050369982821906134
36061,0.04145450558613676
36062,0.03566245204352213
36063,0.07474600069448187
36064,0.04217535400160162
36065,0.4596225383816711
36066,0.09885152100160048
36067,0.09458692074940725
36068,0.09473342635133823
36069,0.2583672330435155
36070,0.440354530402523
36071,0.07276970602231356
36072,0.06487654080676658
36073,0.07217922438091337
36074,0.28529267181945245
36075,0.08650799965620297
36076,0.6315190891798718
36077,0.0825219959794452
36078,0.059930362513244385
36079,0.06620457658736688
36080,0.06807740449801036
36081,0.03729200263270804
36082,0.5581510420522754
36083,0.6602781340095467
36084,0.2835034321592966
36085,0.0802450890260845
36086,0.07514476629214992
36087,0.271220214716532
36088,0.06883690334558788
36089,0.06846586523318357
36090,0.04276502896261241
36091,0.03836205805472305
36092,0.04311958566316251
36093,0.10509604369575065
36094,0.26071599505065746
36095,0.6306439424325717
36096,0.6236412405249405
36097,0.07311308856014674
36098,0.0831417292451314
36099,0.2646831181501627
36100,0.06967256766479983
36101,0.035820433922480105
36102,0.045266608738326296
36103,0.03619311303510092
36104,0.042114634546372036
36105,0.0750643788167794
36106,0.47072035091331554
36107,0.2659934961963747
36108,0.26948865771610864
36109,0.5027115844767153
36110,0.0771095843884234
36111,0.08427454735828332
36112,0.505596813926615
36113,0.05327979855816931
36114,0.0530097239236945
36115,0.04865215027196506
36116,0.055037650243114425
36117,0.08931568013654742
36118,0.08238218137447752
36119,0.08624349243909708
36120,0.09670293223223511
36121,0.10774710933095939
36122,0.1085832386677525
36123,0.0797411061878628
36124,0.0828775699779411
36125,0.08785066164351976
36126,0.28803897965468456
36127,0.050332530167117334
36128,0.05158351266925384
36129,0.05793882309843312
36130,0.04744293383800385
36131,0.059760449844194916
36132,0.07675004978702421
36133,0.06406251706104686
36134,0.07441330926475807
36135,0.11114633974471372
36136,0.08895131241711472
36137,0.08042481881012066
36138,0.08516194895287503
36139,0.0558739090528128
36140,0.05782855192646757
36141,0.45571451195930446
36142,0.25097458061570327
36143,0.08166351750510105
36144,0.47219954739817055
36145,0.48700724413841867
36146,0.04922279511194233
36147,0.04959701923010887
36148,0.10735707840572475
36149,0.07895445403039865
36150,0.05820708417741555
36151,0.07317132244257507
36152,0.09989062628156303
36153,0.0782338137079744
36154,0.2836769558627692
36155,0.46638746784210955
36156,0.5104666356177626
36157,0.062110506203132965
36158,0.06163162952767324
36159,0.06356825680068189
36160,0.06970064490502137
36161,0.24034247071625578
36162,0.061084451333734954
36163,0.06759905557322965
36164,0.07699050227177984
36165,0.0702195883849016
36166,0.08277740114557444
36167,0.4947797383312135
36168,0.4419761184139231
36169,0.05803496904176043
36170,0.061288974465488935
36171,0.07618230323778348
36172,0.0634254670935063
36173,0.05951072637999298
36174,0.06411790518252833
36175,0.07439737480285233
36176,0.04813535815517048
36177,0.039384285875401236
36178,0.05778176437516327
36179,0.08290214873566445
36180,0.06169930589334974
36181,0.0747127801962265
36182,0.06791754937609933
36183,0.06891593592760985
36184,0.030753312018604352
36185,0.02987378141627784
36186,0.07335332591526963
36187,0.08167867713036983
36188,0.0875543646375405
36189,0.08772406743489637
36190,0.08969059126649885
36191,0.061434486234106696
36192,0.05701216075363643
36193,0.08075470755028191
36194,0.09258211506365605
36195,0.08129303638414985
36196,0.057278514197700955
36197,0.05868864434938007
36198,0.4387353331522012
36199,0.5015064977423717
36200,0.05150157514740045
36201,0.05201751773343068
36202,0.05961187450943896
36203,0.05479734564637996
36204,0.04299925643835152
36205,0.03747791359933063
36206,0.07304144811717765
36207,0.0655005317615538
36208,0.0749018942047786
36209,0.2686967273421428
36210,0.03496642083848767
36211,0.02979562378412488
36212,0.029162801816260832
36213,0.07771646450073394
36214,0.07509759545275801
36215,0.2681878283333273
36216,0.25073537756879233
36217,0.259983093322878
36218,0.06434286434584997
36219,0.05672564252936097
36220,0.08311152879185447
36221,0.08687119504280634
36222,0.08281844574675688
36223,0.2576149896959622
36224,0.06492263431003828
36225,0.4937876901391937
36226,0.04948223811211286
36227,0.05416342651268368
36228,0.04619272012788867
36229,0.07771821641489071
36230,0.08180935158962122
36231,0.07905957232758266
36232,0.04040670073951433
36233,0.038453831195845146
36234,0.054001351132993265
36235,0.06209189231184559
36236,0.07402683802981977
36237,0.09387900716543669
36238,0.2551882361457035
36239,0.519666214679145
36240,0.0879153721095973
36241,0.07695741212318247
36242,0.05379649150813438
36243,0.05559890741606075
36244,0.05856334201600513
36245,0.1122812195748024
36246,0.03926735897634048
36247,0.04020215456422426
36248,0.06081914750048681
36249,0.0716495553667533
36250,0.07174696707818656
36251,0.07864190257315687
36252,0.08779677553653116
36253,0.049962162254150656
36254,0.047781368242619596
36255,0.0453115575271229
36256,0.051618021207850424
36257,0.0469087729766358
36258,0.04042533039536828
36259,0.04332738940945471
36260,0.05419405610838229
36261,0.06290337121224206
36262,0.08078713115942246
36263,0.09893043985291064
36264,0.26099238353038456
36265,0.26919010762513285
36266,0.2501429926078325
36267,0.08006545576110445
36268,0.05022609184222069
36269,0.06405768009532112
36270,0.10447538504711198
36271,0.04113716803989606
36272,0.04009239907461971
36273,0.06150781461745746
36274,0.06512567772716626
36275,0.07441846127897865
36276,0.09448131717507632
36277,0.1031244207334108
36278,0.0630692949757664
36279,0.0388364680730411
36280,0.041375120517182826
36281,0.04488361291263182
36282,0.07261557982199478
36283,0.0704290031324779
36284,0.2687697704531666
36285,0.5807184206953299
36286,0.11646403762728738
36287,0.10555043230595149
36288,0.08053455386471069
36289,0.09796880390527583
36290,0.057016694223182625
36291,0.06839647724381545
36292,0.08238604534922464
36293,0.09603901720587957
36294,0.06601314494663203
36295,0.2660150315160976
36296,0.10629183937705605
36297,0.09691438285905582
36298,0.10532863125822421
36299,0.0951337048424685
36300,0.06090042507164609
36301,0.047548910247653564
36302,0.05623828240630888
36303,0.04004877428520287
36304,0.5142706874451368
36305,0.07684079926745693
36306,0.06999665983018727
36307,0.10736649834053166
36308,0.6564043390083416
36309,0.12261097054281243
36310,0.10005359695466207
36311,0.07197157469935658
36312,0.09153437493768232
36313,0.2579834795462474
36314,0.4112661123928904
36315,0.08004968838432054
36316,0.0884371492741142
36317,0.07542999390952744
36318,0.060011306816829285
36319,0.061951205087314165
36320,0.1322222437341934
36321,0.10168054467165635
36322,0.3017672681578773
36323,0.09294621068814768
36324,0.05341074000432503
36325,0.046619251724979424
36326,0.028479271945491637
36327,0.04524972973811858
36328,0.10939330398706591
36329,0.08537957952715795
36330,0.07657745853006058
36331,0.08719517418308223
36332,0.25188819643177773
36333,0.09119759148235136
36334,0.08443315663251702
36335,0.11038376542561942
36336,0.07898147592118804
36337,0.07443037371749683
36338,0.06666004439474223
36339,0.0522595057041412
36340,0.06469881713547869
36341,0.06810275384333733
36342,0.5234283225526885
36343,0.07051433336538189
36344,0.06962447214262162
36345,0.2675413007289794
36346,0.06549681072900533
36347,0.05618690011963804
36348,0.05385276430055136
36349,0.028841489382408436
36350,0.032717939662208276
36351,0.04331114500507707
36352,0.25253302725000254
36353,0.6289676649778468
36354,0.08770449020854026
36355,0.09793921055147639
36356,0.09419538599342346
36357,0.2512549302600547
36358,0.11581692237474947
36359,0.07604734220520296
36360,0.4365391616106375
36361,0.07223191239833653
36362,0.06139935628345394
36363,0.05933335030709822
36364,0.06172751037469567
36365,0.2614726694043244
36366,0.5018670685952751
36367,0.06951536626919402
36368,0.5029427868919355
36369,0.05021012152921378
36370,0.05426711838399201
36371,0.056717181653548845
36372,0.04709427993533057
36373,0.05702559119876458
36374,0.08287534011673067
36375,0.07679774966937722
36376,0.08559735225369333
36377,0.48461668841343286
36378,0.09820107308009866
36379,0.08649717726175422
36380,0.25847572414746856
36381,0.10742479137630966
36382,0.08746572560245211
36383,0.27922120599459743
36384,0.07805557585674461
36385,0.06270232431439514
36386,0.246381558887211
36387,0.24595740833810653
36388,0.06620277564539619
36389,0.5308191837011913
36390,0.5408621288405088
36391,0.4979719394478413
36392,0.05043338369471109
36393,0.26725161405869197
36394,0.057404709182818286
36395,0.051052259107672596
36396,0.04896464149614428
36397,0.039257237230527695
36398,0.029005025239008983
36399,0.06360418935551787
36400,0.0769415705864513
36401,0.07618231686341306
36402,0.08620866813036576
36403,0.09204637896438583
36404,0.11188375114470905
36405,0.11163892275512102
36406,0.08542770159651987
36407,0.07941173509228135
36408,0.14375438658539305
36409,0.0610970316160637
36410,0.06655386939161445
36411,0.24551940240249306
36412,0.06906053105536952
36413,0.5111145058971738
36414,0.5075557438795961
36415,0.56190266337153
36416,0.05653175844764369
36417,0.0684613246059623
36418,0.04973546667643686
36419,0.3768712502080549
36420,0.046640571107125606
36421,0.04849692302401744
36422,0.03380362994771348
36423,0.04056158954354275
36424,0.07978169909693696
36425,0.044740356120904455
36426,0.07079289375159838
36427,0.043892692211630786
36428,0.489993538011695
36429,0.0732529356337372
36430,0.10658850922878702
36431,0.10399518301873949
36432,0.1076447725666111
36433,0.10471314299373508
36434,0.07575816952490287
36435,0.5306805594323944
36436,0.08286594582248337
36437,0.0828103427892807
36438,0.07162188450807253
36439,0.12324593760002803
36440,0.6689014988202392
36441,0.6722539634756869
36442,0.7098248952246716
36443,0.19590086184081823
36444,0.12235809257324068
36445,0.1253614431497332
36446,0.044678435610883846
36447,0.4233771387670502
36448,0.053842947819674386
36449,0.2537574535592737
36450,0.037952293763505174
36451,0.03442451790841477
36452,0.044066232241901794
36453,0.05654691483200228
36454,0.06754685153121967
36455,0.04323317491836973
36456,0.056933157547019206
36457,0.45732341354567424
36458,0.5340431432951729
36459,0.10888914975885071
36460,0.10716700611979386
36461,0.10757688163301567
36462,0.09407382739420352
36463,0.0732006157977579
36464,0.07136046318720773
36465,0.0749725975741655
36466,0.07946621150373354
36467,0.07545152435208313
36468,0.07680393852177642
36469,0.12021266677307749
36470,0.043901647065200715
36471,0.6505456758233763
36472,0.6620884960167559
36473,0.7100289781920425
36474,0.14413917556943281
36475,0.19878257827385418
36476,0.2620599692180774
36477,0.45314175015943486
36478,0.05297239793212073
36479,0.041112259550908574
36480,0.0509148529135382
36481,0.06317400197738134
36482,0.06814117566241971
36483,0.5178318656868134
36484,0.6588133940747412
36485,0.1070675685417846
36486,0.10017528516920723
36487,0.08293848784563637
36488,0.08234003212579782
36489,0.0766984682553469
36490,0.2730929677067459
36491,0.08689412564755755
36492,0.08478235832331157
36493,0.06306647802129504
36494,0.0724791677114562
36495,0.13601933414070044
36496,0.12044576053493064
36497,0.66890446384027
36498,0.7165860440996594
36499,0.058413020968699284
36500,0.13855633110582355
36501,0.10301211251083585
36502,0.08001531951374773
36503,0.046359342770394676
36504,0.04345776209028743
36505,0.032042102206860434
36506,0.05246456365247526
36507,0.06198918756752941
36508,0.06420217687124863
36509,0.06029586796267933
36510,0.5227917877062339
36511,0.6914895001545414
36512,0.1026259281825486
36513,0.11080592579379478
36514,0.08104365444401834
36515,0.11664068313040707
36516,0.08449799238711961
36517,0.5561007057425871
36518,0.07734574640003788
36519,0.07115021623590886
36520,0.07256235428788115
36521,0.12257224254227479
36522,0.11612333354999961
36523,0.7199494197558427
36524,0.25461844100805037
36525,0.24152831044012252
36526,0.04500598264904264
36527,0.6109593950151543
36528,0.2546208092976195
36529,0.07791162685560984
36530,0.07504367467335747
36531,0.04797229760455188
36532,0.04364737430378609
36533,0.03446828274247148
36534,0.38198131414076825
36535,0.034431548961331576
36536,0.03428651639844645
36537,0.14459209428394196
36538,0.06798777132264533
36539,0.07310550410612227
36540,0.553560492608636
36541,0.24667379552208388
36542,0.5716506374216541
36543,0.5330168173459604
36544,0.14645386477580016
36545,0.08470346227669202
36546,0.2516007324508664
36547,0.11069565960932828
36548,0.09791233559066519
36549,0.08704879260798719
36550,0.09228456311352906
36551,0.6998447067125346
36552,0.2466099041919256
36553,0.04793754568297784
36554,0.7934387614666143
36555,0.7083606336148072
36556,0.04905443413495242
36557,0.03791863248632866
36558,0.04237324503036672
36559,0.03600671379848526
36560,0.040059050879176855
36561,0.03555086322532488
36562,0.035973888090331835
36563,0.09461303231981463
36564,0.07161719380612898
36565,0.07371400533706927
36566,0.11648572655392267
36567,0.5597099264706042
36568,0.6078201274000892
36569,0.546827609336492
36570,0.2666754516722666
36571,0.5244810101683259
36572,0.08073613812381081
36573,0.10547714341294112
36574,0.09913406963854324
36575,0.08054110808248607
36576,0.2607756367106411
36577,0.048303657004391806
36578,0.04602382493578709
36579,0.0574826582750488
36580,0.059939495094760105
36581,0.047129468994017015
36582,0.05826244965685855
36583,0.037903773400535135
36584,0.03898785255045088
36585,0.033560118156816456
36586,0.03419727689499331
36587,0.03328531189467038
36588,0.02943475059239886
36589,0.06937062823136225
36590,0.06857500929674736
36591,0.11159349875362481
36592,0.5705216014883856
36593,0.26479925799327236
36594,0.6785226579283223
36595,0.6332403492860014
36596,0.7415151127966539
36597,0.26430332239339827
36598,0.08235668277499215
36599,0.09985539419315213
36600,0.08915110950184663
36601,0.08153014293351035
36602,0.04316510688553686
36603,0.048104941756752465
36604,0.047136524983941205
36605,0.7192963116436448
36606,0.06542285234961759
36607,0.07030062040227232
36608,0.03835916120094556
36609,0.03800347890237242
36610,0.2474997598444197
36611,0.035734667417460494
36612,0.04196326727191521
36613,0.04831795099751726
36614,0.0688293672765458
36615,0.023957252623412504
36616,0.02709222851020081
36617,0.06430343948576592
36618,0.061498584981888205
36619,0.10700537396993223
36620,0.6073353804143777
36621,0.603143283783944
36622,0.26470735197245443
36623,0.6247166827277482
36624,0.33553887053917997
36625,0.2570231330496834
36626,0.08981785944533267
36627,0.10286906890478516
36628,0.08677369727512334
36629,0.10405055727718537
36630,0.05317269302824989
36631,0.04747959983525534
36632,0.049106314792141594
36633,0.0484467350570464
36634,0.8752298882319771
36635,0.08572788933039197
36636,0.4125609431259108
36637,0.04270300508537914
36638,0.03273197992500516
36639,0.03878618293042837
36640,0.04818519506285274
36641,0.2461372539108786
36642,0.09282989286685035
36643,0.030655213451359225
36644,0.1766248381870872
36645,0.042576797973875924
36646,0.05173484654465178
36647,0.7092253709938776
36648,0.5107887430385075
36649,0.5766122739518661
36650,0.6265768564096152
36651,0.6221176116248175
36652,0.09872267337683856
36653,0.0874584048497216
36654,0.11545538559362678
36655,0.0785610432593028
36656,0.07803832960574236
36657,0.0529713847097
36658,0.06185907580563489
36659,0.052861442278423376
36660,0.07886800154880097
36661,0.27995489381376737
36662,0.09688951464187667
36663,0.06541822200009514
36664,0.4672097210929753
36665,0.05525324741403303
36666,0.031502974728104004
36667,0.048072379305484324
36668,0.05316856918263192
36669,0.2626317175499244
36670,0.04978741601348824
36671,0.26671757694352255
36672,0.07392698341996518
36673,0.10577324882113041
36674,0.07553686530837461
36675,0.11592711786118523
36676,0.12861238251626983
36677,0.08048029048265454
36678,0.06918384742319508
36679,0.07722622599766298
36680,0.05486109352055655
36681,0.057156749123113894
36682,0.09030324121544564
36683,0.10173219157918563
36684,0.08296822447843025
36685,0.24250041810862233
36686,0.03461891989053845
36687,0.10219346993696625
36688,0.11981414013621249
36689,0.06894083940419321
36690,0.06503089286993335
36691,0.11682211295022525
36692,0.25103743023096875
36693,0.5133168842998117
36694,0.07619069223256286
36695,0.10869175204760087
36696,0.13155830628950324
36697,0.1176510101765475
36698,0.06982391168910689
36699,0.07180391800757288
36700,0.06095007234794343
36701,0.057715051963161054
36702,0.259029764218198
36703,0.09299143205255604
36704,0.10203888850560969
36705,0.05620001254282619
36706,0.07858509409381147
36707,0.06579199649821614
36708,0.09110228685303805
36709,0.0809993414596157
36710,0.046544329078263724
36711,0.115873377956044
36712,0.7496372542616623
36713,0.08096257695321254
36714,0.06978825325384126
36715,0.07038575448761146
36716,0.11185454201119259
36717,0.07984077289591422
36718,0.4915253201561811
36719,0.07349878896535522
36720,0.11081032080789094
36721,0.12024674313033559
36722,0.2675170611265153
36723,0.07331707097556497
36724,0.05417895465812114
36725,0.055957856663532646
36726,0.06760005554146543
36727,0.46093005952937016
36728,0.06371594128124869
36729,0.047893192654811595
36730,0.09089151588423959
36731,0.0498063272245647
36732,0.05081660981831228
36733,0.10513286795588557
36734,0.08142751794472276
36735,0.023721027130382107
36736,0.0364501214611573
36737,0.07939163999515625
36738,0.07738501296828466
36739,0.03937847278920112
36740,0.05114216147701982
36741,0.05470552994660411
36742,0.0602477713783184
36743,0.2599819223567955
36744,0.08892063764639171
36745,0.26608518310254387
36746,0.09171952301085996
36747,0.0601609183003637
36748,0.0705847899238946
36749,0.10147320027703954
36750,0.09025043518695687
36751,0.25978913216752286
36752,0.2523008202640842
36753,0.06496590240435716
36754,0.045058416996397635
36755,0.053054963245959305
36756,0.49391495432633475
36757,0.48474528394931904
36758,0.0758879596773581
36759,0.07198355522425187
36760,0.06517645676119056
36761,0.07592041036370376
36762,0.056607365486931606
36763,0.046533026227247656
36764,0.04050903245924308
36765,0.13066101764279334
36766,0.055442910128728616
36767,0.5660533052008754
36768,0.04806698998807214
36769,0.08897176137233188
36770,0.07290597351632118
36771,0.08786272240054392
36772,0.06334134455004778
36773,0.08211454279661565
36774,0.4128132326659596
36775,0.06405129001142056
36776,0.2595568784129487
36777,0.04491567598107139
36778,0.04997506221502525
36779,0.055878172915689674
36780,0.0638559775410964
36781,0.0569513144044302
36782,0.03806551497498354
36783,0.06893870750385614
36784,0.06890613714883256
36785,0.07937135816225638
36786,0.047350781092378585
36787,0.04372027865638505
36788,0.054509538299939334
36789,0.05552494977035055
36790,0.057498910030865165
36791,0.08678436198305467
36792,0.08354210366661813
36793,0.09191594298875767
36794,0.09345877004597787
36795,0.08260560316734092
36796,0.11882666005356537
36797,0.06562964171396073
36798,0.45469938012263317
36799,0.044981775591754036
36800,0.04876042738388363
36801,0.0513706933396985
36802,0.06048597089070716
36803,0.06399246071858081
36804,0.0532664373800179
36805,0.035339472384202555
36806,0.4582113707606945
36807,0.07262139116617668
36808,0.06686801100206546
36809,0.08690448202584095
36810,0.04419400893277553
36811,0.05747466242666763
36812,0.2649753178381743
36813,0.10545025753859302
36814,0.09920430641342187
36815,0.05231118721432026
36816,0.2480822078775159
36817,0.056325648286442216
36818,0.04651894017565269
36819,0.06270005965091134
36820,0.029985871945691266
36821,0.030365159493096407
36822,0.25953526222206663
36823,0.05313585318469448
36824,0.08329123355146958
36825,0.05618061569200983
36826,0.03127739680271479
36827,0.027394716879291885
36828,0.032269496839275325
36829,0.025737543993383773
36830,0.025522814883499088
36831,0.02813127008736791
36832,0.04262741381961824
36833,0.06613795498044596
36834,0.06013108164522105
36835,0.2803370558904421
36836,0.10321090249601853
36837,0.030487831645050686
36838,0.041919862449535106
36839,0.02686270941451931
36840,0.0722174450223834
36841,0.08193206499214586
36842,0.04849541965013586
36843,0.035406259282956626
36844,0.02846305785626966
36845,0.027014179765406626
36846,0.027120912651318385
36847,0.02388496215432614
36848,0.25895848237101626
36849,0.06210753718504347
36850,0.2923384398197312
36851,0.026987371240800515
36852,0.045373616376646754
36853,0.061488468670728824
36854,0.07184166295710134
36855,0.09309945877215767
36856,0.06372659002489506
36857,0.04908412971175948
36858,0.037160416755234064
36859,0.029380883280010345
36860,0.0345494168833264
36861,0.08464102336257759
36862,0.0891258255882201
36863,0.07128849870493299
36864,0.0840047531345252
36865,0.025820492435157324
36866,0.03040132015888567
36867,0.04929936978129243
36868,0.09492910746950428
36869,0.052634836138654856
36870,0.05506730269268422
36871,0.05358461724405526
36872,0.030102444060495535
36873,0.2790966896453035
36874,0.06308725116951253
36875,0.07597354488074548
36876,0.08383843915348513
36877,0.04694257910849142
36878,0.03859905142495284
36879,0.04253556212033047
36880,0.04057383019684281
36881,0.061702396563784276
36882,0.045914980847904775
36883,0.03964197899656844
36884,0.06448471177979809
36885,0.06466422729667387
36886,0.043840251512511905
36887,0.03713073089024111
36888,0.03090021134188799
36889,0.026502712063218997
36890,0.05108274322574028
36891,0.054177689589352096
36892,0.0652971462967595
36893,0.03601290883851688
36894,0.08890533031075963
36895,0.07942712134691689
36896,0.04166414714522336
36897,0.0464525086404064
36898,0.03745469985569062
36899,0.03984693098339147
36900,0.0299360077149612
36901,0.0509706571671729
36902,0.0516329845606108
36903,0.0665568054412313
36904,0.04534294262122117
36905,0.047334821080207964
36906,0.3467980820778455
36907,0.09852964663654087
36908,0.2735994787409822
36909,0.04499013588030826
36910,0.028834467957572635
36911,0.02777304020139298
36912,0.03858304317221302
36913,0.031993657426050724
36914,0.0247977693866107
36915,0.04738018182551964
36916,0.028005643595056494
36917,0.026389473465457877
36918,0.05450189239043926
36919,0.0986110532172204
36920,0.04143771271824385
36921,0.5201910805362426
36922,0.09390710722649367
36923,0.08621780835690478
36924,0.1003753321000069
36925,0.2559180950436486
36926,0.26657758582499225
36927,0.07217385683911842
36928,0.061687080735486476
36929,0.04549460752556061
36930,0.5059848124629527
36931,0.08496782784547255
36932,0.6247423856714285
36933,0.08300005927118205
36934,0.05173659533491809
36935,0.057053170209663384
36936,0.06427675563293672
36937,0.060359826991149355
36938,0.05271508761726248
36939,0.6034814921629614
36940,0.11409217633289626
36941,0.666407182048829
36942,0.299375562819708
36943,0.06613938712275462
36944,0.27494158265726076
36945,0.07192426564221846
36946,0.0666218987943387
36947,0.05065552996976018
36948,0.037097662556225645
36949,0.10022723063736773
36950,0.2554453143072885
36951,0.681308956225323
36952,0.6385838736057349
36953,0.06913966710617034
36954,0.06603379703281309
36955,0.06213458155114008
36956,0.038992519177285356
36957,0.0371977975462671
36958,0.03438707911620411
36959,0.06435445585557208
36960,0.10268568244866558
36961,0.4607854176818253
36962,0.08194281968407324
36963,0.26334034545575996
36964,0.5910809590910833
36965,0.07997524159256973
36966,0.4728684392500521
36967,0.06034800378641437
36968,0.04769703731349483
36969,0.0459454665058608
36970,0.07502558170832253
36971,0.07017175072006782
36972,0.0788912844669842
36973,0.07748106186329655
36974,0.07515769921414026
36975,0.10635918875255225
36976,0.10600734377706292
36977,0.07604014424937007
36978,0.07977218474661374
36979,0.09081127872832974
36980,0.2772705600784835
36981,0.04720502420869806
36982,0.06087316549421822
36983,0.05495606852317298
36984,0.054558709795465725
36985,0.07107028336792422
36986,0.07664757852512388
36987,0.0743633625859635
36988,0.11355445089803048
36989,0.08040947161885983
36990,0.274888094478818
36991,0.08220186971364873
36992,0.04877180994093908
36993,0.05073262230304709
36994,0.06414534771399377
36995,0.5088410392905457
36996,0.25262343602810877
36997,0.07683953470471241
36998,0.08269069855848646
36999,0.4656781135643999
37000,0.4873111212601421
37001,0.04637770203363743
37002,0.052818020629475326
37003,0.04741931179810664
37004,0.10345277829562133
37005,0.07283979572639325
37006,0.04884048376665051
37007,0.07476190230024017
37008,0.09240433436873831
37009,0.09582825481637666
37010,0.27137339681009365
37011,0.49534890802752063
37012,0.26849591507350834
37013,0.06423837537570347
37014,0.05979554634431013
37015,0.04782101887743792
37016,0.2415919671779851
37017,0.06033442692760969
37018,0.07963062833074204
37019,0.08051296668453076
37020,0.27714226353311017
37021,0.4770774124166545
37022,0.05872114054715519
37023,0.09750624512669984
37024,0.07455760046567639
37025,0.05831596688581914
37026,0.05586506365794268
37027,0.06227665013470722
37028,0.047001883398002355
37029,0.039368104523803515
37030,0.049954289611231543
37031,0.08365390620029295
37032,0.06039145130330213
37033,0.06351856554028473
37034,0.07532031526189009
37035,0.06772829704387394
37036,0.06735896997698738
37037,0.03391469165274455
37038,0.033533389370216285
37039,0.25539678528499166
37040,0.07447265915081216
37041,0.09569135542618323
37042,0.07602405764709037
37043,0.09742476626743468
37044,0.058484539655718704
