Index,demand
39181,0.27324885845159147
39182,0.057117098834402594
39183,0.05784419238159148
39184,0.07344990732966947
39185,0.06322573315845353
39186,0.059121208925503314
39187,0.06058818880114229
39188,0.04737102748540136
39189,0.06341212058801429
39190,0.06526604313261117
39191,0.06103776358962408
39192,0.06886611644585974
39193,0.06240992984523412
39194,0.0676475830495114
39195,0.05714367573656044
39196,0.054855006829997284
39197,0.06027970162210908
39198,0.06472912078544563
39199,0.06517665258270715
39200,0.0628016825272037
39201,0.061985176623287584
39202,0.2681797061026358
39203,0.5984527483131353
39204,0.05864031973927146
39205,0.06074513211411753
39206,0.059644139472808964
39207,0.0572194966777829
39208,0.05771244084768266
39209,0.06131300439031902
39210,0.06588722391004986
39211,0.06948444055190642
39212,0.06297176716625849
39213,0.0601953906989287
39214,0.05531290899398035
39215,0.06447923181153649
39216,0.07617219954389154
39217,0.06741459569737898
39218,0.0644163276828339
39219,0.6466008032879229
39220,0.05540784092421923
39221,0.05587613403639234
39222,0.06257463527319554
39223,0.06396537661270635
39224,0.06117573552445056
39225,0.6238355879430886
39226,0.06348484963963834
39227,0.06166699968907191
39228,0.27471259214962146
39229,0.06539300986212389
39230,0.06038233208824395
39231,0.063909650644379
39232,0.05817688386528916
39233,0.061336833853766835
39234,0.27238903251984087
39235,0.06099458893941784
39236,0.06207108482338032
39237,0.06026932081103268
39238,0.06089231415754043
39239,0.06180850807514024
39240,0.06250680187690343
39241,0.06438075959343427
39242,0.6017050421284442
39243,0.05921052790372402
39244,0.059351578707790564
39245,0.059532690867365394
39246,0.06268950774094768
39247,0.0572194966777829
39248,0.05995762234300381
39249,0.056979862063167915
39250,0.2696828042489587
39251,0.062682997282092
39252,0.06624267580118062
39253,0.060868814078376514
39254,0.06539300986212389
39255,0.0669866224848914
39256,0.26975341116616836
39257,0.6048235498333849
39258,0.06170356840228239
39259,0.05925903150518257
39260,0.5770684198463674
39261,0.5333784600484419
39262,0.059334971708713595
39263,0.06552656482258039
39264,0.06463627041509258
39265,0.06076892676035193
39266,0.06372015123394044
39267,0.06059854436336485
39268,0.060837986561584616
39269,0.06248748614174946
39270,0.0605250533272066
39271,0.4980245898739465
39272,0.0627487338987432
39273,0.062682997282092
39274,0.06085403133361885
39275,0.06184572980517738
39276,0.0572194966777829
39277,0.56303377383408
39278,0.06763406985419962
39279,0.06175204297233783
39280,0.06147813439979802
39281,0.062234478121940974
39282,0.06279894340669975
39283,0.058725715314191816
39284,0.06757597027299946
39285,0.07303012799854665
39286,0.06762246665149646
39287,0.058623295562395365
39288,0.05958619378482811
39289,0.06154084522787938
39290,0.05909303791019672
39291,0.06212015409015916
39292,0.06096980972511024
39293,0.06364334584180449
39294,0.06148057975703053
39295,0.06508530554871815
39296,0.05938629463973124
39297,0.06184159160384151
39298,0.061985176623287584
39299,0.05888565297009087
39300,0.5286226751720351
39301,0.06471472062893188
39302,0.05823962188756583
39303,0.06309008488106227
39304,0.061906197047810245
39305,0.06035147984430592
39306,0.06306160377238228
39307,0.0701200346774843
39308,0.06496419891620235
39309,0.2760425768860798
39310,0.06277406034972055
39311,0.06236525442780534
39312,0.06148057975703053
39313,0.05255804850259623
39314,0.05579642916771976
39315,0.06502689444316688
39316,0.06257257747699085
39317,0.06126946476561789
39318,0.5154265401656634
39319,0.05848926061101091
39320,0.06183156069843176
39321,0.06184572980517738
39322,0.058023129267898904
39323,0.060958406750316885
39324,0.06095168135706477
39325,0.06206310265460736
39326,0.058769792221831846
39327,0.060135080927559405
39328,0.06027970162210908
39329,0.2680402074092972
39330,0.061869975910282496
39331,0.06100986074055336
39332,0.06550367383452763
39333,0.059949333110043655
39334,0.06435234882686662
39335,0.06319824285408769
39336,0.27296064839876794
39337,0.06757947885865508
39338,0.06214870002849412
39339,0.07344990732966947
39340,0.06207108482338032
39341,0.05819087768214247
39342,0.06297576981007648
39343,0.06313780376320036
39344,0.06607974707946769
39345,0.06178189270756773
39346,0.04076983503081799
39347,0.05932595631354885
39348,0.058769792221831846
39349,0.059015100821234304
39350,0.2727821534343069
39351,0.06166480645637566
39352,0.06057727527840177
39353,0.06306160377238228
39354,0.0591808145224567
39355,0.05640475060797018
39356,0.059410306865913295
39357,0.05982681463902409
39358,0.06191479072330966
39359,0.061906197047810245
39360,0.05867949260471707
39361,0.06382160897311487
39362,0.06770535779888705
39363,0.0591808145224567
39364,0.060961538337597175
39365,0.05474181520853533
39366,0.06230070358675068
39367,0.0628016825272037
39368,0.06304117459260053
39369,0.0625959567018671
39370,0.06660649693626776
39371,0.4995242067184708
39372,0.05798625005322075
39373,0.060012602929046754
39374,0.061472566136246874
39375,0.060021578707571493
39376,0.06209174241918009
39377,0.06340396032941163
39378,0.0694521913461658
39379,0.06517665258270715
39380,0.05947656293433384
39381,0.06077779829706517
39382,0.0586824758898254
39383,0.06062234217670617
39384,0.07330423038851622
39385,0.05389822498096991
39386,0.05882014098650822
39387,0.06100986074055336
39388,0.058841859776598546
39389,0.06314307786116158
39390,0.06666623613009376
39391,0.058306342641565034
39392,0.060315257502704805
39393,0.0633999847917323
39394,0.05980405899919077
39395,0.06584938146338237
39396,0.059290622252165436
39397,0.05984702851592402
39398,0.058023129267898904
39399,0.06393406252563333
39400,0.2732133245689436
39401,0.2828349051582049
39402,0.06025148335226717
39403,0.05993202582829083
39404,0.060522585827208146
39405,0.05789529923265393
39406,0.06177148347802454
39407,0.05788898574450486
39408,0.0644163276828339
39409,0.06067168169126982
39410,0.06115687564323111
39411,0.06383481214114667
39412,0.06147813439979802
39413,0.05912935891216213
39414,0.06322573315845353
39415,0.05524985735932249
39416,0.05912935891216213
39417,0.05925903150518257
39418,0.06537931193020272
39419,0.26906378525969377
39420,0.06003491384788947
39421,0.05994997883494091
39422,0.06478274317603473
39423,0.06546623661159116
39424,0.2697369803481191
39425,0.06134115659481541
39426,0.05943268555381698
39427,0.27104203219511236
39428,0.05997475627281439
39429,0.27322776075650784
39430,0.2737062066865038
39431,0.05947656293433384
39432,0.07070749553079575
39433,0.06404658959863842
39434,0.06462530125134117
39435,0.05518137162854689
39436,0.061702806197822244
39437,0.06147813439979802
39438,0.5611205533479606
39439,0.0524074867184898
39440,0.06087032300008475
39441,0.2650832081007238
39442,0.05930841325905459
39443,0.05985738053685997
39444,0.06387829600245787
39445,0.06369243364218455
39446,0.05841309646639496
39447,0.5209525045579709
39448,0.5050924095941232
39449,0.06091700371801367
39450,0.059816003351565956
39451,0.06668091634590943
39452,0.26936501479920527
39453,0.05784419238159148
39454,0.06373536862342945
39455,0.06541428497602762
39456,0.06059854436336485
39457,0.0676475830495114
39458,0.6393381360620083
39459,0.06023582965727037
39460,0.2749720250975669
39461,0.6007018789855074
39462,0.27195597848427144
39463,0.06496419891620235
39464,0.7473525610442462
39465,0.059644139472808964
39466,0.06214281888036946
39467,0.05451478020702581
39468,0.05579762883420956
39469,0.05937066381887607
39470,0.0674113194838206
39471,0.05842209921784788
39472,0.06471472062893188
39473,0.05897959568214293
39474,0.05967391123916088
39475,0.46526217558151706
39476,0.06212015409015916
39477,0.06102188059080767
39478,0.0694521913461658
39479,0.07136746472035634
39480,0.06471472062893188
39481,0.06076161626124564
39482,0.058561525765635454
39483,0.05875398431314736
39484,0.06246300775070185
39485,0.059697848860660964
39486,0.06218918270421914
39487,0.05994997883494091
39488,0.05875367564157912
39489,0.6049973248426517
39490,0.06805635644216687
39491,0.27013057792070705
39492,0.5963743749005146
39493,0.545309409219921
39494,0.060929579212555374
39495,0.05706277683916285
39496,0.05619612337651678
39497,0.06775780648658575
39498,0.06463278468835341
39499,0.059753092963913235
39500,0.06020420072879225
39501,0.06049077958837092
39502,0.06370595704376884
39503,0.5202592277072865
39504,0.06266972310671015
39505,0.27062503706675656
39506,0.05930841325905459
39507,0.05988051940119201
39508,0.2713953401414416
39509,0.05922076605447056
39510,0.06222462647331036
39511,0.06588722391004986
39512,0.05573124907051707
39513,0.583837775169159
39514,0.06584938146338237
39515,0.06041703813425268
39516,0.05788898574450486
39517,0.06395223125459595
39518,0.05643940181495689
39519,0.062274054133644126
39520,0.06400951833713228
39521,0.058441126782777075
39522,0.061702806197822244
39523,0.06760120523197208
39524,0.0630311674166708
39525,0.060929579212555374
39526,0.05338556820593783
39527,0.05812513407926257
39528,0.0674113194838206
39529,0.06333722375077698
39530,0.061783335371682846
39531,0.06068679228382258
39532,0.06025148335226717
39533,0.05858314342327235
39534,0.06078109001650179
39535,0.05946232600289654
39536,0.060873448949116456
39537,0.05770605517712606
39538,0.05823962188756583
39539,0.06381980667272846
39540,0.05981485789523744
39541,0.4311739193697729
39542,0.5696942034484321
39543,0.06038233208824395
39544,0.05985568142975657
39545,0.06230291512242659
39546,0.061793028165936376
39547,0.0663553065014548
39548,0.06054393070342638
39549,0.06170356840228239
39550,0.06537931193020272
39551,0.06451924083894316
39552,0.06610692224863617
39553,0.06460886394204086
39554,0.059121208925503314
39555,0.061783335371682846
39556,0.06496419891620235
39557,0.26755134763516514
39558,0.6348378781234073
39559,0.2705384127973507
39560,0.06372015123394044
39561,0.06147813439979802
39562,0.06941566272813196
39563,0.06214870002849412
39564,0.06071549120235107
39565,0.05932595631354885
39566,0.5775551459527688
39567,0.0601953906989287
39568,0.5317222149722012
39569,0.05827290745105529
39570,0.06365195458742465
39571,0.06349534228932532
39572,0.06382160897311487
39573,0.06517629971130214
39574,0.05941408093535322
39575,0.06204839876680443
39576,0.06968217892369204
39577,0.06183156069843176
39578,0.06587541697224858
39579,0.060705804023791
39580,0.06775780648658575
39581,0.06200171246137517
39582,0.06447923181153649
39583,0.05945126877680892
39584,0.0622630535595578
39585,0.2708033808798676
39586,0.5385698227543515
39587,0.060929579212555374
39588,0.06235076950618719
39589,0.06066293421179288
39590,0.05389822498096991
39591,0.05791813516709597
39592,0.0634351356901307
39593,0.06077779829706517
39594,0.06386630168531683
39595,0.059544792741702865
39596,0.06306160377238228
39597,0.063909650644379
39598,0.06463627041509258
39599,0.050723211297435095
39600,0.055793482568421815
39601,0.059481895526077355
39602,0.057610347357355346
39603,0.10839390390957514
39604,0.05640475060797018
39605,0.06175393242342401
39606,0.05984702851592402
39607,0.06175204297233783
39608,0.06277406034972055
39609,0.27316283988149687
39610,0.2700827236906532
39611,0.06815754564613223
39612,0.05712547461925119
39613,0.06735426378375668
39614,0.06092592567948871
39615,0.061336833853766835
39616,0.06141929520020661
39617,0.059532690867365394
39618,0.0689958573156109
39619,0.059532690867365394
39620,0.06526604313261117
39621,0.05975106863166481
39622,0.05537782176599764
39623,0.06076892676035193
39624,0.06481406659912903
39625,0.06395004811974689
39626,0.06504059457686652
39627,0.2709268199659747
39628,0.06207108482338032
39629,0.06503236928165751
39630,0.27510770384998895
39631,0.06357153582845619
39632,0.0651891808712316
39633,0.06961923177689855
39634,0.0625959567018671
39635,0.05863738289295857
39636,0.05619612337651678
39637,0.06220948654573174
39638,0.05882014098650822
39639,0.26906378525969377
39640,0.06067668658979332
39641,0.06392389546946203
39642,0.06208255713086506
39643,0.06157051296127695
39644,0.06038233208824395
39645,0.05932595631354885
39646,0.06092592567948871
39647,0.6385443932220947
39648,0.06095168135706477
39649,0.06496419891620235
39650,0.06137111720965044
39651,0.5987202880805007
39652,0.059064240653160564
39653,0.06383481214114667
39654,0.06100434192712308
39655,0.05915053684833954
39656,0.27056599435422335
39657,0.6671213909256762
39658,0.057068251538721096
39659,0.06106605934493535
39660,0.06200171246137517
39661,0.05895108779894312
39662,0.05909303791019672
39663,0.26963766980044435
39664,0.06546623661159116
39665,0.06564302166479734
39666,0.061632941585532675
39667,0.04156507592515481
39668,0.05867949260471707
39669,0.06054393070342638
39670,0.060696044494342266
39671,0.061761605251071945
39672,0.06103776358962408
39673,0.05993875302742969
39674,0.27076833191001737
39675,0.059625952439414785
39676,0.05946232600289654
39677,0.05537782176599764
39678,0.06157813724526246
39679,0.2713743407665077
39680,0.06660649693626776
39681,0.06131756391060859
39682,0.06080208901871587
39683,0.06215894611552645
39684,0.6555065348941371
39685,0.06364334584180449
39686,0.06230291512242659
39687,0.5954130251125458
39688,0.06081622643288086
39689,0.06289034385433963
39690,0.0588700779152935
39691,0.059746237417771866
39692,0.05883690019628369
39693,0.47737382802532136
39694,0.26824256649154876
39695,0.06855216403244677
39696,0.06258756426370975
39697,0.06069605852727631
39698,0.06392389546946203
39699,0.0673552252359524
39700,0.05740394748962618
39701,0.2651250567327167
39702,0.061945312003243026
39703,0.05504294905538539
39704,0.0634351356901307
39705,0.05988799174686265
39706,0.060980825780776425
39707,0.7007964651385001
39708,0.06069864422429106
39709,0.2728785177020054
39710,0.059045773225708184
39711,0.06268950774094768
39712,0.0664862270537181
39713,0.06112914899298598
39714,0.06069864422429106
39715,0.06103869124198676
39716,0.06366915130774745
39717,0.5983167882393352
39718,0.06508530554871815
39719,0.05988051940119201
39720,0.26963535445296444
39721,0.07057703783989956
39722,0.06238963828117351
39723,0.266240117675437
39724,0.06304117459260053
39725,0.06419410983511585
39726,0.06157813724526246
39727,0.0604029355204691
39728,0.06635058455610754
39729,0.517043082884761
39730,0.4965616698083696
39731,0.2751086455904822
39732,0.046720802595617006
39733,0.06137759626283569
39734,0.06262432633427154
39735,0.06497752068851902
39736,0.06100986074055336
39737,0.06246300775070185
39738,0.06395089488580813
39739,0.0625959567018671
39740,0.06638419565258369
39741,0.06063572727443925
39742,0.0689958573156109
39743,0.057068251538721096
39744,0.05855838291759209
39745,0.05895133125818132
39746,0.0652329197678159
39747,0.058805467311730315
39748,0.05868815788089861
39749,0.06464229466464967
39750,0.054855006829997284
39751,0.06092558660264103
39752,0.054753468376310975
39753,0.6387452902380661
39754,0.5719405965772125
39755,0.600010700929637
39756,0.05797762304888399
39757,0.0639377562773033
39758,0.060837986561584616
39759,0.6056461964379082
39760,0.05932185518952995
39761,0.059410306865913295
39762,0.05573124907051707
39763,0.0556585984295361
39764,0.04824176292780974
39765,0.573054450541302
39766,0.05361281602028054
39767,0.06361840140537382
39768,0.06095168135706477
39769,0.06067668658979332
39770,0.07186018664131603
39771,0.05874746053689016
39772,0.49056502291702686
39773,0.06496419891620235
39774,0.06668433971359626
39775,0.0625959567018671
39776,0.0641492699066734
39777,0.5172328602884467
39778,0.5516797234809435
39779,0.5984527483131353
39780,0.061220437087508996
39781,0.05955004393303343
39782,0.06019687634702225
39783,0.5599373312354446
39784,0.0634218752035197
39785,0.05970775541859814
39786,0.06104786801650717
39787,0.059289324591604665
39788,0.06384915488206237
39789,0.05613797221502167
39790,0.06461707812144682
39791,0.06684796423991361
39792,0.06328704773901675
39793,0.596368336480956
39794,0.4954877252065229
39795,0.06067797107246441
39796,0.06166699968907191
39797,0.05643940181495689
39798,0.060074308065145215
39799,0.06481406659912903
39800,0.06225404245195707
39801,0.06510071923732058
39802,0.06476177826235256
39803,0.06166699968907191
39804,0.06689047007302704
39805,0.06021977767214373
39806,0.05678917632614325
39807,0.6181921339506875
39808,0.5642238316510368
39809,0.5998546219312251
39810,0.06204123112795548
39811,0.05915053684833954
39812,0.06883177078675311
39813,0.606304865110461
39814,0.05988799174686265
39815,0.06250680187690343
39816,0.06471472062893188
39817,0.059213194837445596
39818,0.06296816139598722
39819,0.06387829600245787
39820,0.6003363456208222
39821,0.5719405965772125
39822,0.06069864422429106
39823,0.061552005560306024
39824,0.06544751536791898
39825,0.06279894340669975
39826,0.05913503705942821
39827,0.061330659321239774
39828,0.06796031512263091
39829,0.061744702922017815
39830,0.06214281888036946
39831,0.06443480941809596
39832,0.05994728309649676
39833,0.2765512469824315
39834,0.2676731228662794
39835,0.07152940925023098
39836,0.06381980667272846
39837,0.06222462647331036
39838,0.06533167503874071
39839,0.05995762234300381
39840,0.06050067008375711
39841,0.059045773225708184
39842,0.06608676657741333
39843,0.06361840140537382
39844,0.06177109643856964
39845,0.05975106863166481
39846,0.05868815788089861
39847,0.26954499575440477
39848,0.5983150516097252
39849,0.06191479072330966
39850,0.06392389546946203
39851,0.05640475060797018
39852,0.06750356056617075
39853,0.059644139472808964
39854,0.5400562208344218
39855,0.05895133125818132
39856,0.06334663859894903
39857,0.05984702851592402
39858,0.06087032300008475
39859,0.27392904939488333
39860,0.5739574160275223
39861,0.06814522453880664
39862,0.06258756426370975
39863,0.5949095644781441
39864,0.059644139472808964
39865,0.061780605312115974
39866,0.26339470549739086
39867,0.053636518721595826
39868,0.06255857079433484
39869,0.5701206387990472
39870,0.0669866224848914
39871,0.06225245056397539
39872,0.056141350663006316
39873,0.05875367564157912
39874,0.062250252938167196
39875,0.5232032707507712
39876,0.26936501479920527
39877,0.26855826932691934
39878,0.2771135575301329
39879,0.06134115659481541
39880,0.05361281602028054
39881,0.26929432818351223
39882,0.06191612500414591
39883,0.05993202582829083
39884,0.06034794228585729
39885,0.06059854436336485
39886,0.5184111583657506
39887,0.2754231144405502
39888,0.5184111583657506
39889,0.2757853243723735
39890,0.06027970162210908
39891,0.06775780648658575
39892,0.06961923177689855
39893,0.05897959568214293
39894,0.06078109001650179
39895,0.057523163072325946
39896,0.0637043111310031
39897,0.060929579212555374
39898,0.06395322357536695
39899,0.2730104965109291
39900,0.5132879745265335
39901,0.5286656233230164
39902,0.667966333990889
39903,0.27586046613457593
39904,0.5715847635376113
39905,0.06181157891308617
39906,0.0638485950519966
39907,0.06195584074766688
39908,0.058509837575512355
39909,0.27228821878553944
39910,0.05857266300160081
39911,0.05979123870526522
39912,0.06587541697224858
39913,0.06104786801650717
39914,0.06062234217670617
39915,0.060763793518019096
39916,0.06392389546946203
39917,0.06313780376320036
39918,0.06842903059869708
39919,0.062234478121940974
39920,0.05863738289295857
39921,0.05518137162854689
39922,0.27331833710827974
39923,0.26877734628708644
39924,0.5266480693743765
39925,0.4986082472733564
39926,0.4965616698083696
39927,0.271367383574713
39928,0.07152940925023098
39929,0.057981805008160914
39930,0.06024161809425547
39931,0.06297576981007648
39932,0.06425512955652643
39933,0.06364334584180449
39934,0.5806648495480081
39935,0.055356257971494086
39936,0.06064258575082481
39937,0.067483093839971
39938,0.06436483170263672
39939,0.5876546578597709
39940,0.0634218752035197
39941,0.06278678747971465
39942,0.05979123870526522
39943,0.061702806197822244
39944,0.06550367383452763
39945,0.06059170190025998
39946,0.06220948654573174
39947,0.06299577455467824
39948,0.06564302166479734
39949,0.576714826815474
39950,0.622835058169625
39951,0.5325681203419519
39952,0.57820296401427
39953,0.4760007375345164
39954,0.2704935744436567
39955,0.06072926734526651
39956,0.0635638404552528
39957,0.06068679228382258
39958,0.06019687634702225
39959,0.06268950774094768
39960,0.06266972310671015
39961,0.06294761712372896
39962,0.5224150792025082
39963,0.059625921403080706
39964,0.2528738350986368
39965,0.06067668658979332
39966,0.05988799174686265
39967,0.06396473228475609
39968,0.0654587678598116
39969,0.06509182421774189
39970,0.060763793518019096
39971,0.05927916276137826
39972,0.062251618198520146
39973,0.061780605312115974
39974,0.48976230541876636
39975,0.578020700014179
39976,0.511460520608203
39977,0.5873163618933814
39978,0.27094520761143087
39979,0.05981485789523744
39980,0.0589389508427801
39981,0.06257463527319554
39982,0.06443480941809596
39983,0.07236130904603585
39984,0.060074308065145215
39985,0.061472566136246874
39986,0.05848926061101091
39987,0.06365195458742465
39988,0.06436483170263672
39989,0.2650354141322717
39990,0.050708221846402494
39991,0.06587541697224858
39992,0.061793028165936376
39993,0.0650806432379431
39994,0.06866794578279566
39995,0.06588722391004986
39996,0.057068251538721096
39997,0.06064104650063286
39998,0.062682997282092
39999,0.06322047950878502
40000,0.06157051296127695
40001,0.0638381979399809
40002,0.06168024291588635
40003,0.06358823750696964
40004,0.04824176292780974
40005,0.04824176292780974
40006,0.058023129267898904
40007,0.05864031973927146
40008,0.06199269684526028
40009,0.0557123921299341
40010,0.060064365082751585
40011,0.05912935891216213
40012,0.05613797221502167
40013,0.06570911472236453
40014,0.2647443475645417
40015,0.5954241709888926
40016,0.06289383439011453
40017,0.06050067008375711
40018,0.06707259008182952
40019,0.06460886394204086
40020,0.05577081745560923
40021,0.07070749553079575
40022,0.058509837575512355
40023,0.055283702553097766
40024,0.05727657159460904
40025,0.06175228276373352
40026,0.05945126877680892
40027,0.062682997282092
40028,0.6010205553800101
40029,0.0674113194838206
40030,0.061330659321239774
40031,0.06011464042695083
40032,0.0625959567018671
40033,0.06149402345817229
40034,0.508730524482426
40035,0.06317692335690235
40036,0.06406778288905869
40037,0.06948444055190642
40038,0.06738993830609562
40039,0.06020420072879225
40040,0.273257603641076
40041,0.06183156069843176
40042,0.26891248096720427
40043,0.061906197047810245
40044,0.06760754034158642
40045,0.0592791558227009
40046,0.06515571955104504
40047,0.059387593459978606
40048,0.05865404970069039
40049,0.06321475116471173
40050,0.275838573292137
40051,0.05692277910247629
40052,0.07152940925023098
40053,0.061869975910282496
40054,0.06012993028907114
40055,0.05912935891216213
40056,0.2717626680740519
40057,0.060696044494342266
40058,0.06085758514359173
40059,0.06461707812144682
40060,0.05714367573656044
40061,0.05024009742038489
40062,0.06550467983664933
40063,0.06071549120235107
40064,0.06961923177689855
40065,0.27324885845159147
40066,0.266240117675437
40067,0.06326168493517038
40068,0.05501042797526915
40069,0.058623295562395365
40070,0.06100986074055336
40071,0.4726949924654932
40072,0.5579907826425337
40073,0.05678787723270154
40074,0.06064104650063286
40075,0.06289383439011453
40076,0.06599582088316223
40077,0.06948444055190642
40078,0.05882014098650822
40079,0.06078503225248434
40080,0.06296816139598722
40081,0.059851866603043646
40082,0.5979376193795607
40083,0.06660649693626776
40084,0.06104815078169688
40085,0.05727657159460904
40086,0.061043410068327704
40087,0.060586010532207704
40088,0.06526604313261117
40089,0.5301013730504124
40090,0.06173176786906347
40091,0.05945126877680892
40092,0.05848926061101091
40093,0.05587613403639234
40094,0.06209174241918009
40095,0.06982003790009277
40096,0.06160024759588408
40097,0.06383677430905582
40098,0.06228904447819886
40099,0.062219136421068535
40100,0.06517629971130214
40101,0.06103776358962408
40102,0.06186339479857837
40103,0.06183156069843176
40104,0.06607141157229042
40105,0.05868815788089861
40106,0.05531290899398035
40107,0.06509182421774189
40108,0.05823770778552689
40109,0.06063572727443925
40110,0.06471472062893188
40111,0.060837986561584616
40112,0.05474181520853533
40113,0.06181157891308617
40114,0.5682001182974737
40115,0.06776708209398188
40116,0.061985176623287584
40117,0.06230297738323372
40118,0.05613797221502167
40119,0.056098686953628504
40120,0.2728226012675016
40121,0.06419410983511585
40122,0.06499474387484927
40123,0.05613797221502167
40124,0.06452176761402094
40125,0.05867949260471707
40126,0.06027499671619583
40127,0.4967046233010885
40128,0.06481406659912903
40129,0.05874746053689016
40130,0.06392389546946203
40131,0.059537464625779295
40132,0.06373536862342945
40133,0.06515571955104504
40134,0.06309277060008263
40135,0.061173094716089366
40136,0.061112434728709364
40137,0.05813440907513858
40138,0.06109646010671162
40139,0.07204959320982342
40140,0.06257850092710865
40141,0.06034794228585729
40142,0.06499474387484927
40143,0.06170356840228239
40144,0.06212015409015916
40145,0.06660649693626776
40146,0.06014262528013465
40147,0.06106605934493535
40148,0.05418614922005773
40149,0.06062234217670617
40150,0.05568049125727305
40151,0.059197116544857334
40152,0.061532178555968826
40153,0.06333722375077698
40154,0.06759015177582467
40155,0.06104815078169688
40156,0.05875398431314736
40157,0.06395004811974689
40158,0.07870830725642332
40159,0.06383677430905582
40160,0.06049209881764683
40161,0.2722528259395435
40162,0.06111482369221118
40163,0.059442439248722855
40164,0.06112914899298598
40165,0.06208255713086506
40166,0.05531290899398035
40167,0.057604261152146154
40168,0.0634218752035197
40169,0.058718087114797826
40170,0.06222761085420962
40171,0.05874746053689016
40172,0.06034424467171811
40173,0.0676475830495114
40174,0.061906197047810245
40175,0.06218532808314416
40176,0.06689047007302704
40177,0.06033055440679107
40178,0.060064365082751585
40179,0.5750561389441646
40180,0.06372015123394044
40181,0.061286526295227246
40182,0.059351578707790564
40183,0.06096980972511024
40184,0.06950355363966579
40185,0.06443480941809596
40186,0.05994997883494091
40187,0.0663553065014548
40188,0.06215894611552645
40189,0.06385708535909693
40190,0.06738157530368886
40191,0.06141114899166908
40192,0.06401394179643213
40193,0.06299577455467824
40194,0.058509837575512355
40195,0.06950355363966579
40196,0.05451966072823987
40197,0.06025148335226717
40198,0.06333722375077698
40199,0.05793108522104129
40200,0.06759598049180847
40201,0.05451966072823987
40202,0.06146019869745461
40203,0.0591808145224567
40204,0.05980405899919077
40205,0.05687068822817924
40206,0.06188350293127878
40207,0.060929579212555374
40208,0.06322047950878502
40209,0.27112426003045875
40210,0.06525472739148104
40211,0.058694634578094776
40212,0.06435234882686662
40213,0.060705804023791
40214,0.06365195458742465
40215,0.06509182421774189
40216,0.06230297738323372
40217,0.05882014098650822
40218,0.05874746053689016
40219,0.05813440907513858
40220,0.05740394748962618
40221,0.06085082546289516
40222,0.06357153582845619
40223,0.06463627041509258
40224,0.060626663369725296
40225,0.058491484162010166
40226,0.06199269684526028
40227,0.06504059457686652
40228,0.26855826932691934
40229,0.061364033756908916
40230,0.27286286301255924
40231,0.06076892676035193
40232,0.06210607243370629
40233,0.06059854436336485
40234,0.06570911472236453
40235,0.506061528794534
40236,0.05992790577227839
40237,0.04824176292780974
40238,0.07070749553079575
40239,0.059949333110043655
40240,0.05714367573656044
40241,0.05894975518146034
40242,0.06361989628910386
40243,0.514267562090863
40244,0.06815754564613223
40245,0.0661623866918898
40246,0.06460886394204086
40247,0.062682997282092
40248,0.11494681977771568
40249,0.06489182854859765
40250,0.05579249275144535
40251,0.06067168169126982
40252,0.059289324591604665
40253,0.514002473300832
40254,0.5950383708945997
40255,0.0598548523052028
40256,0.06188450329355691
40257,0.06526604313261117
40258,0.2677210070537844
40259,0.06100434192712308
40260,0.0627487338987432
40261,0.058573152173263754
40262,0.06603494927006007
40263,0.5507405070410823
40264,0.0638485950519966
40265,0.059879739565736716
40266,0.6470725072829507
40267,0.27434631621694067
40268,0.05999766583929538
40269,0.552409449749885
40270,0.0665197020782412
40271,0.06103776358962408
40272,0.06541428497602762
40273,0.06537926181563529
40274,0.06533146204507503
40275,0.059625921403080706
40276,0.06564302166479734
40277,0.06476210061566644
40278,0.06539300986212389
40279,0.0557123921299341
40280,0.6056461964379082
40281,0.058103126102109375
40282,0.064828613054687
40283,0.06512718971970023
40284,0.0588700779152935
40285,0.06100986074055336
40286,0.06637085149899287
40287,0.060868814078376514
40288,0.05857074862277374
40289,0.0637730684190775
40290,0.267789929867268
40291,0.2648500790465823
40292,0.061906197047810245
40293,0.6205156269916955
40294,0.5905995194948209
40295,0.057610347357355346
40296,0.05982681463902409
40297,0.06317691444077347
40298,0.06364334584180449
40299,0.06603156585933971
40300,0.0689958573156109
40301,0.0652329197678159
40302,0.06316828633115883
40303,0.05883690019628369
40304,0.059334971708713595
40305,0.058509837575512355
40306,0.5643496211339489
40307,0.06512718971970023
40308,0.05874660438346195
40309,0.05593083086419113
40310,0.5372387164344851
40311,0.05868815788089861
40312,0.0643974090118058
40313,0.05981485789523744
40314,0.05819087768214247
40315,0.06796031512263091
40316,0.509047406464246
40317,0.05921052790372402
40318,0.059442439248722855
40319,0.06950355363966579
40320,0.060315257502704805
40321,0.06417327394633099
40322,0.06054393070342638
40323,0.060961538337597175
40324,0.059498256498403804
40325,0.06056397076902837
40326,0.06066293421179288
40327,0.06266094401659328
40328,0.06395004811974689
40329,0.06877527474025873
40330,0.06147813439979802
40331,0.06496419891620235
40332,0.05474181520853533
40333,0.06637085149899287
40334,0.05973876968343378
40335,0.06365520524655886
40336,0.057981805008160914
40337,0.06188450329355691
40338,0.0628657876717883
40339,0.06389742465800767
40340,0.062004198763640564
40341,0.06087032300008475
40342,0.6234196141844023
40343,0.5667724311486235
40344,0.06348484963963834
40345,0.06562923566162211
40346,0.05418614922005773
40347,0.05958619378482811
40348,0.05995762234300381
40349,0.06447923181153649
